type,moduleCodes,moduleCode,name,phone,email,gender,tagged,location,username,rating,year,specialisation,officeHour
p,,ABC1234,TEST1,98765432,wongTK@example.com,M,owesMoney;friends,"COM2 LT4",WongWong,5,,"Discrete Math","TUESDAY, 12:00 PM - 02:00 PM"
p,,BBB1234,"TEST 4",98765432,wongTK@example.com,M,owesMoney;friends,"COM2 LT4",WongWong,5,,"Discrete Math","TUESDAY, 12:00 PM - 02:00 PM"
p,,BEC1234,TEST2,98765432,wongTK@example.com,M,owesMoney;friends,"COM2 LT4",WongWong,5,,"Discrete Math","TUESDAY, 12:00 PM - 02:00 PM"
p,,CS1231S,TEST,98765432,wongTK@example.com,M,owesMoney;friends,"COM2 LT4",WongWong,5,,"Discrete Math","TUESDAY, 12:00 PM - 02:00 PM"
s,CS1200;CS1300,,BBB,98765432,BBB@example.com,M,,NUS,,,1,,
s,CS1000;CS2000,,AAA,98765432,AAA@example.com,M,,NUS,,,1,,
t,,CS2100,aaa,98765432,AliceD@example.com,F,owesMoney;friends,COM1-0203,alicyD,5,,,
t,,CS2100,bbb,98765432,AliceD@example.com,F,owesMoney;friends,COM1-0203,alicyD,5,,,
t,,CS2100,ccc,98765432,AliceD@example.com,F,owesMoney;friends,COM1-0203,alicyD,5,,,
p,,ZZZ1234,"Wong Tin Lok",98765432,wongTK@example.com,M,owesMoney;friends,"COM2 LT4",WongWong,5,,"Discrete Math","TUESDAY, 12:00 PM - 02:00 PM"
s,CS1000;CS7000,,CCC,98765432,CCC@example.com,M,,NUS,,,1,,
s,"CS1000;CS4000;CS3230;CS3000;CS2000",,"John Doe",98765432,JohnD@example.com,M,owesMoney;friends,"UTown Residences",johnnyd,,1,,
