"Name","Alex Yeoh"
"Phone","87438807"
"Email","alexyeoh@example.com"
"Address","Blk 30 Geylang Street 29, #06-40"
"Status","Application Received"
"Note","Has been in the Dean's List twice!"
"Tag:dt/-Degree","Bachelors"
"Tag:st/-Skills","Data Analytics","R"
"Tag:jtt/-Job Type","Part Time"
"Rating","8"
"Links","https://github.com","https://telegram.org"

"Name","Bernice Yu"
"Phone","99272758"
"Email","berniceyu@example.com"
"Address","Blk 30 Lorong 3 Serangoon Gardens, #07-18"
"Status","Rejected"
"Note","Has experience in marketing."
"Rating","3"
"Links","https://instagram.org"

"Name","Charlotte Oliveiro"
"Phone","93210283"
"Email","charlotte@example.com"
"Address","Blk 11 Ang Mo Kio Street 74, #11-04"
"Status","OA in Progress"
"Note","Has research experience in ML."
"Tag:dt/-Degree","Masters"
"Tag:st/-Skills","Machine Learning","Python"
"Tag:jtt/-Job Type","Full Time"
"Rating","8"
"Links","https://twitter.com","https://google.com"

"Name","David Li"
"Phone","91031282"
"Email","lidavid@example.com"
"Address","Blk 436 Serangoon Gardens Street 26, #16-43"
"Status","Application Withdrawn"
"Note","Has only worked on individual projects. No job experience."
"Tag:dt/-Degree","Bachelors"
"Tag:jtt/-Job Type","Internship"
"Rating","4"
"Links"

"Name","Irfan Ibrahim"
"Phone","92492021"
"Email","irfan@example.com"
"Address","Blk 47 Tampines Street 20, #17-35"
"Status","Rejected"
"Note","Proficient in designing."
"Tag:dt/-Degree","Bachelors"
"Tag:st/-Skills","Web Development"
"Tag:jtt/-Job Type","Internship"
"Rating","6"
"Links","https://telegram.org"

"Name","Roy Balakrishnan"
"Phone","92624417"
"Email","royb@example.com"
"Address","Blk 45 Aljunied Street 85, #11-31"
"Status","Interview in Progress"
"Note","Has 5 years of work experience as a Backend developer!"
"Tag:dt/-Degree","Bachelors"
"Tag:st/-Skills","PostgreSQL","ReactJS"
"Tag:jtt/-Job Type","Part Time"
"Rating","9"
"Links","https://github.com","https://telegram.com","https://google.com"

